5325	7874	1893	6628	4399	3690	475	787	6399	5552	7668	3104	1377	2629	4644	501	6280	3532	4305	3752	529	772	501	6299	5277	6876	6948	1307	5049	5837	7748	7233
7755	595	7187	3519	4399	3580	475	2870	379	6494	331	5938	6962	1221	606	7238	3187	5329	7888	802	3355	7243	604	7966	7243	1935	340	4700	1801	532	195	2975
853	1577	2664	5709	4399	3580	251	2870	379	6494	7020	5608	2623	6814	2681	426	246	4565	6233	4061	6489	6902	802	2686	6759	3113	5262	529	1801	7284	5860	2975
4713	6593	894	164	4399	3580	475	787	2670	6494	7062	2403	854	854	7120	3069	2343	7305	6196	426	6376	5010	3637	3355	4460	3088	3737	7526	3127	195	1016	526
7874	7874	1893	7755	4399	3690	475	787	379	6494	331	3364	7535	7535	6204	5848	6814	7526	529	802	4700	802	217	4062	1307	8040	2949	4057	6645	7841	5860	526
1861	2904	7187	8011	4399	3690	251	2870	2670	6494	331	1221	3187	2486	3025	1664	854	1524	4305	4057	6223	491	6765	604	6489	8177	1986	5010	5860	3134	3679	1218
7315	1020	1520	5616	4399	3580	475	2870	2670	6494	331	2629	1179	246	4213	8177	3187	3752	3532	1417	4700	2054	802	3156	5826	5441	8099	3483	7841	4952	8070	3127
1577	4082	5429	1577	4399	3690	475	2870	2670	6494	331	7923	7923	2782	6204	3752	7923	3469	5992	5992	1244	321	7170	5255	5826	3752	7793	4057	4098	392	3957	7233
7215	5362	5325	6102	4399	3690	475	787	2670	5552	7668	1179	3104	5938	615	6128	6962	7193	3469	5732	1524	5207	772	5732	6923	501	2949	6161	4098	5860	1218	6532
896	896	7879	4500	4399	3690	475	787	6399	5552	2156	1221	5239	1221	4644	3355	2445	3949	2042	3483	1664	5190	288	6773	3364	5881	1595	952	2864	3127	6532	4681
7397	7215	7980	3564	4399	3690	475	787	2670	5552	7668	7923	2782	2782	5938	5826	1179	6376	4460	3483	5732	3532	395	6128	8177	3514	232	6161	2992	392	4277	4364
896	2258	7890	8011	4399	3580	251	2870	379	6494	7020	4019	4019	2782	7923	5441	2782	3113	4339	3035	8130	6773	3532	4057	3723	3752	3696	5881	195	1942	7192	526
2904	7796	6000	551	4399	3580	251	2870	379	6494	331	7535	3104	6814	1969	1417	6256	5441	3159	3723	6376	2054	4663	395	1524	288	939	7526	5049	5860	5049	5049
4500	7699	595	164	4399	3580	475	787	2670	6494	331	6395	6280	6650	3025	3532	2486	4700	7305	3532	5111	491	3723	3364	1913	529	4813	3483	5837	4952	4952	3127
5325	8027	4574	7187	4399	3690	475	787	2670	6494	7062	5938	1377	1179	4213	7621	4529	4456	225	529	5907	7243	1931	6019	5207	1935	3737	1935	5303	3127	5436	5436
3476	3750	2664	6000	4399	3690	251	2870	379	6494	331	1377	1221	6962	4644	4456	6814	225	4057	4813	7312	3069	5111	4700	5881	491	1986	5207	5837	1801	1016	2359
3750	7187	2258	894	4399	3580	475	2870	2113	6494	331	246	6226	2370	4644	5907	1179	491	2985	7243	4369	3483	772	4700	3364	3483	762	7197	2778	2763	2359	526
5429	5325	5095	5095	4399	3580	475	2870	379	6494	331	3104	4971	5239	2681	3491	3946	4635	6902	7238	3514	5826	1244	6376	3113	3035	2383	6233	2778	1942	7224	3861
4981	595	7699	3476	4399	3580	475	2870	379	6494	331	2370	246	6962	6451	3355	6226	3469	1244	772	4305	3230	3864	6489	1417	1307	7321	2777	3134	526	3861	2007
6102	4981	5616	6000	4399	3690	475	2870	6399	6494	7062	6650	2445	4936	7120	5190	2270	6223	3892	1307	4449	3483	6468	3069	5881	4057	8099	604	7284	195	4681	750
2972	595	7187	1352	4399	3690	475	787	6399	6494	7062	6280	3187	2403	3025	5190	4936	4460	7929	3892	6079	491	1417	5190	1008	1931	7546	6759	5049	5049	750	4364
7315	7796	164	7215	4399	3690	475	787	2670	6494	331	7923	3104	7535	4213	3355	7535	5732	3230	3752	6489	5207	7888	7966	4133	7193	2728	802	532	1801	7233	526
1352	8027	1520	5958	4399	3690	475	2870	379	6494	331	7923	2629	2629	6204	1935	6226	3069	6161	7193	4456	4700	3159	4700	1417	802	1969	3752	5860	2975	1218	750
1020	5095	5429	3713	4399	3580	251	2870	2113	6494	331	2782	7535	5938	1969	3035	604	7621	1307	1935	225	2985	4610	4663	7170	395	5735	529	1801	1801	3134	4952
3750	5362	5362	5095	4399	3580	251	2870	379	6494	7020	1221	4523	2486	3587	5190	3946	3069	225	1388	6902	6902	6196	7243	1388	1307	622	5190	195	195	5049	1801
6932	3750	4981	3713	4399	3580	251	2870	379	6494	331	1377	2370	1179	1969	5329	1179	6079	7312	395	3532	7312	8130	3156	1008	1008	2692	6299	1801	750	4364	1016
5362	7215	133	3564	4399	3580	251	2870	379	6494	7020	5239	3187	4523	3587	6223	3946	7238	4610	4220	4305	1524	8130	952	4700	5255	4564	2985	5837	6645	195	7192
1352	1020	4273	7796	4399	3580	251	2870	2113	6494	7020	7937	7923	7937	1179	7193	4019	6019	2985	501	4456	6902	1388	3949	6128	6923	4564	4635	532	4098	4681	3861
4706	7071	882	6932	4399	3690	475	2870	379	6494	331	2629	3364	5938	6204	5277	6650	7170	3892	3035	1664	6079	8130	5907	395	8177	7793	5992	6645	7284	5436	5270
7874	595	6727	5362	4399	3690	475	787	2670	5552	7668	1377	6962	6814	6451	2686	4529	5848	5848	5848	426	4565	5881	491	5111	217	5356	6923	532	5303	7861	5436
2904	853	4574	2258	4399	3690	475	2870	6399	6494	331	5608	5239	6814	4644	7238	6226	529	5356	7305	4813	3088	1524	4062	3088	1935	3737	3949	5049	5837	7233	1231
5429	2258	6628	133	4399	3690	475	2870	379	6494	331	7535	6962	1377	4644	8177	1221	7305	1482	4460	604	7888	5255	6128	6876	8177	2692	802	1942	3127	5436	4681
1861	595	4574	7755	4399	3690	475	2870	6399	6494	7062	6280	2445	2445	3587	4220	2625	6019	395	1417	4456	529	5896	4057	1913	4057	7546	426	532	195	4659	2763
6157	1352	3519	8027	4399	3580	475	2870	379	6494	7062	5608	6395	885	2681	5207	854	6079	6773	1244	7929	4700	225	4057	8130	7243	5262	225	2864	526	3127	7841
5616	2664	1020	595	4399	3580	475	2870	2113	6494	7062	1179	1221	2623	2401	7312	6395	4700	3864	4449	4305	7526	529	6079	3723	7929	3696	5732	1942	4681	4681	532
4273	164	7699	3750	4399	3580	251	2870	379	6494	331	2370	4971	2623	2401	426	4529	5907	1931	3483	604	321	2819	3364	4057	5826	8099	5329	4659	2778	5270	392
3750	7755	8027	7315	4399	3580	251	2870	379	6494	331	7535	5938	2370	4213	4456	1221	6923	6765	1664	7888	3159	7888	4220	4369	4449	1595	2782	1801	1942	392	4952
5325	5933	277	5095	4399	3580	475	787	379	6494	331	7535	1377	2370	4213	3949	6650	4663	4305	6376	5538	5907	4220	5111	426	3069	6071	5826	5837	5860	1016	5837
6646	5709	4273	6000	4399	3690	475	787	2670	6494	331	3364	2629	426	1377	4062	2370	6019	5356	3364	7238	2054	2819	6876	8177	5277	4564	1417	195	7284	1218	5436
2664	2972	882	3564	4399	3580	475	2870	379	6494	7062	1221	5239	2486	3025	6759	4792	7243	3532	3752	6079	4663	6902	529	7305	5848	7321	139	2864	4098	526	392
7215	5095	3750	277	4399	3690	475	787	6399	5552	7668	1377	1179	1179	4644	5680	4529	4456	395	3864	6196	6128	4449	6019	1935	3532	6948	3035	532	3127	7861	6532
595	4500	7215	1893	4399	3690	475	787	6399	6494	7062	6226	6256	4529	3587	6223	5937	4635	6161	4057	2054	3364	3469	7243	3113	6773	8099	5485	2060	2060	6386	6532
2972	7755	3519	5429	4399	3690	475	787	2670	6494	7062	6395	4529	6280	3422	2054	6240	5111	2054	3532	7193	1388	5732	4369	7312	3088	232	1935	7284	1801	5270	526
853	7890	7890	894	4399	3690	475	787	6399	5552	7062	6814	5239	2623	6451	3355	6256	2819	5111	5329	2777	426	1244	4663	3230	8177	2692	5255	6645	392	5436	1218
896	7796	3519	7874	4399	3690	475	787	2670	6494	331	7923	5938	426	615	3949	2796	1417	1189	1024	4449	4456	4635	7243	3949	4057	3066	3483	2975	532	7861	543
551	3713	8027	6000	4399	3580	475	2870	379	6494	331	7535	3104	2370	1969	7526	2486	6128	6765	3230	3159	5848	6223	7197	5848	3355	1969	5255	4098	5860	5436	3679
5616	5429	7397	853	4399	3690	475	787	6399	5552	7668	6962	4971	6962	6451	4565	3187	3532	7305	772	5329	288	5907	3035	1307	7238	5776	8177	1801	5860	7861	1016
6646	3564	5709	4574	4399	3580	251	2870	379	6494	7020	5938	1179	246	606	8040	2403	7312	3088	1524	772	4057	3892	7305	3483	7193	5776	1913	5303	5860	8070	5436
7755	3713	3713	595	4399	3580	251	2870	379	6494	7062	6650	6256	4936	7120	1307	6462	1417	491	3491	4133	7966	8130	6489	395	6019	762	5255	195	3127	3679	1218
2152	277	3750	6727	4399	3690	475	787	2670	5552	2156	246	1377	1377	606	3230	5239	1388	4558	5329	2777	3230	4339	772	6902	7929	3696	3159	1942	526	7861	543
6157	2258	7874	5709	4399	3580	251	2870	379	6494	331	1221	6280	4523	3025	8040	2270	4220	7238	7243	6468	3113	3892	4565	3069	5826	3066	3532	5860	7841	5303	5049
671	7727	3519	8027	4399	3690	475	2870	2670	6494	331	7923	7923	2629	615	5826	2486	5680	4061	1482	3469	5329	4062	3069	8040	4565	3737	5881	2975	4098	6386	8070
5709	6932	6628	7315	4399	3580	475	787	6399	6494	331	2445	6462	6462	3968	6128	7024	7929	4610	3088	1931	7888	1244	7305	1482	7526	762	426	5049	7192	750	5270
595	6932	2972	894	4399	3580	475	787	6399	6494	331	6256	4792	4792	3968	7526	7024	529	7888	4062	6376	3514	2686	3113	5826	217	3737	4700	5303	3127	1801	526
6932	277	5095	7699	4399	3580	251	2870	379	6494	7020	426	426	426	6204	426	5938	6923	8130	3637	6902	4558	5848	3113	4456	3035	2922	5207	7284	3134	2975	195
4574	7071	1861	2664	4399	3580	475	2870	379	6494	7062	5239	4523	3187	3422	5848	6240	7929	6376	6923	3752	6902	4369	4456	1913	217	6948	1377	2778	195	543	1218
7315	6000	7890	1893	4399	3580	475	2870	379	6494	7020	7937	2629	3364	615	5010	5938	4663	529	4133	6161	5680	5190	604	6128	6223	1986	4369	532	2778	7192	5303
8027	7315	7187	7755	4399	3580	475	2870	379	6494	331	2370	6962	6814	6451	3491	6650	2054	4813	3637	7888	1244	7888	7193	3723	4057	7321	5441	1942	4098	3861	392
1352	7774	2972	4273	4399	3690	475	787	6399	5552	2156	4523	4792	854	3968	4635	2343	5992	3156	426	7238	4700	3864	395	4565	7966	3066	4005	5837	2975	7748	7233
5616	595	7397	7796	4399	3690	475	787	379	5552	7668	1377	5608	3104	4213	426	6395	5190	225	3491	5190	5329	7197	3230	5538	491	2042	7526	3134	8070	7861	1016
894	4500	7727	2664	4399	3690	475	787	2670	6494	331	1377	6226	246	2401	1931	3187	4369	4061	4565	3069	5441	7305	5329	3113	802	622	321	2975	2778	4277	7748
7699	894	7796	3519	4399	3690	475	787	2670	6494	331	3104	3104	5938	615	5329	4971	217	2330	6759	4460	288	529	3752	6196	3469	3393	4449	7841	5049	6532	1231
4500	2258	3519	5095	4399	3690	475	787	6399	6494	331	6962	6814	6395	6451	7193	4529	6128	4061	2686	4663	1482	4813	3752	6299	5538	2383	772	4098	8070	4681	7192
6628	7774	2258	5616	4399	3690	475	2870	2670	6494	7062	246	2623	7182	2681	5881	854	2782	4663	6773	2054	3230	7197	7305	217	6759	2525	529	526	5837	7861	3957
3476	2972	6646	3519	4399	3580	475	2870	2113	6494	331	7937	2782	4019	5938	4456	4019	1024	4449	6233	288	3483	6079	952	7312	3355	3892	3088	3127	2975	750	392
6593	551	5958	3519	4399	3690	475	2870	6399	6494	331	3364	5938	3104	4213	4057	5239	2819	4305	3364	4449	8177	225	395	5732	4449	3696	6923	3134	1801	3861	4659
1506	5709	5933	3750	4399	3580	475	2870	2113	6494	331	426	7535	5938	615	3637	7923	1524	7929	3864	7312	3069	1931	395	5329	4062	6071	7966	2864	6386	4681	195
3476	3564	853	595	4399	3690	475	787	6399	6494	331	6226	4523	6650	3422	3035	6462	3469	4610	3483	6019	426	1388	1931	429	5538	2949	6923	2975	2778	5270	1218
5616	7315	7397	7699	4399	3580	475	2870	2113	6494	2156	1179	5608	6814	4644	772	246	7193	6299	7526	6019	3864	529	7312	4635	491	4564	139	2992	7192	392	3127
4981	5362	7699	1352	4399	3580	475	2870	379	6494	7062	6962	2486	6280	3422	2054	4936	5907	6079	3532	225	4062	5992	6759	6489	7929	762	7305	532	1942	543	1016
7071	894	5709	7874	4399	3580	475	2870	6399	6494	7062	4529	4792	3946	3968	6299	3189	395	3532	3491	7305	1935	4339	3949	3088	426	4813	3637	195	2975	5270	8070
164	3519	2664	1352	4399	3690	475	787	2670	5552	7668	2629	5938	7923	6204	3752	6962	3514	7305	3637	6019	6773	6902	7888	3637	4565	1189	187	3134	2763	7748	7224
5933	894	5709	7890	4399	3690	475	787	2113	6494	331	2782	7937	4019	7923	288	4019	491	4061	3069	7305	6196	6128	6489	6223	3035	3696	5255	3127	7841	4277	3679
5325	6727	4082	5095	4399	3580	475	2870	379	6494	7062	7923	7535	5938	615	5010	2623	321	5356	3491	5907	5010	7193	5255	6161	4220	4275	7243	3127	2060	4659	8070
6102	6646	853	6932	4399	3690	251	2870	2670	6494	331	2629	2629	2629	615	1935	5239	772	6161	2819	772	3637	4339	6196	529	3637	1986	4062	5303	7284	4277	1231
6000	7980	7699	1577	4399	3580	475	2870	2113	6494	331	426	5938	3364	4213	4220	7923	3723	5848	2985	1913	3113	7526	5010	3113	3532	6071	5881	3134	195	8070	8070
6157	4829	6727	8027	4399	3580	475	2870	2670	6494	7062	1179	2623	5239	6451	321	4529	3532	772	6019	4456	6876	6196	3159	5896	1482	1595	3949	3127	3134	6386	3861
7874	4981	6000	5709	4399	3690	475	2870	379	6494	7062	1221	2623	6280	2401	6773	6462	6376	2042	5207	3355	139	3393	6223	395	7621	7793	4663	1801	7284	4659	6386
3564	1020	4981	5933	4399	3690	475	787	6399	5552	7062	1377	6814	5239	4644	5190	4523	7193	4813	217	4057	604	4057	6299	4700	2819	3737	2985	532	1942	4277	4952
4981	7796	5325	3519	4399	3690	475	787	379	5552	331	5938	3104	5938	1969	5329	6962	4456	225	772	1244	2054	3637	6223	5680	3491	622	4057	195	5049	3957	4364
4273	1893	7187	6727	4399	3580	475	2870	2113	6494	7062	5608	2623	6395	2401	3469	6650	7621	3752	5680	426	2777	6923	6876	6902	5255	2692	1008	1801	1942	5860	7284
6000	8027	3713	3713	4399	3690	475	2870	379	5552	2156	5938	1179	1377	606	5907	1377	2985	321	5277	5255	217	3514	6902	3532	4558	3159	604	532	195	3679	6532
2972	6727	277	6727	4399	3690	475	787	2113	5552	7062	2623	6280	7182	2681	3514	2623	5255	3364	4635	3514	4700	772	6902	3035	772	3159	1524	195	2007	7748	1016
4829	853	1020	5095	4399	3690	475	787	2670	6494	331	6962	2796	1221	2401	1664	6256	3156	3532	7929	1664	3230	6079	1524	3069	7243	7546	3364	3127	392	3679	5270
7755	7187	7874	7755	4399	3690	475	2870	379	6494	331	3104	5608	5608	606	5207	6256	604	2042	5207	6019	7526	4813	7966	3483	2985	5776	3088	5049	1801	4681	6386
1352	3750	1893	3713	4399	3580	251	2870	379	6494	7062	1377	6814	6226	2401	1913	2796	288	3892	4449	6489	5356	4558	6196	5111	802	1969	6923	195	2778	7224	4659
4829	1483	5362	1893	4399	3580	475	2870	2670	6494	331	1179	1179	2370	606	5207	2486	6759	395	3752	4305	6923	1244	6223	1244	6128	2922	5992	7284	7284	7861	5270
7215	6145	3476	4706	4399	3580	251	2870	379	6494	331	1221	6650	4523	3587	1008	5937	321	7193	4635	7197	4057	4061	3035	4061	3752	5735	217	2975	2864	5436	5860
1577	7187	7187	1020	4399	3580	475	2870	379	6494	331	3104	1377	1377	1969	1931	5239	491	4813	1524	1244	1388	3035	1417	5848	802	1969	5010	5837	7284	5436	3861
7699	133	5709	7890	4399	3580	475	2870	379	6494	331	1221	6650	6280	3025	5441	2445	6019	1664	7305	5111	7193	4133	5907	8177	7243	6948	7170	195	7841	7748	750
2972	164	8027	3555	4399	3580	251	2870	379	6494	331	1377	6814	2370	6451	1931	5239	772	4635	4558	6902	5907	5255	6489	3611	6902	622	3483	3127	5837	3679	4681
4574	7315	853	8027	4399	3690	475	2870	2670	6494	7062	7535	6814	2370	6451	4456	6650	1388	5111	5329	6468	5010	225	4449	1913	529	2692	7238	4098	3127	3679	7748
3555	3555	6000	3750	4399	3690	475	2870	379	6494	7020	7937	2782	7937	2629	2985	246	3230	4558	5441	288	1417	952	6773	6923	5881	2525	1664	8070	1801	6532	1016
595	595	7755	7187	4399	3690	475	787	6399	5552	2156	6650	2403	2445	3422	4369	5937	1307	8130	5732	7312	3723	5848	4700	772	7966	4610	491	2864	5049	7233	750
6932	894	6628	1893	4399	3690	475	787	6399	5552	7668	885	2486	6395	6451	5881	4792	7305	2054	5190	3752	1417	6299	5732	3113	2782	5896	3469	7841	5049	7748	3957
6727	4829	5933	1020	4399	3690	475	787	6399	5552	2156	6395	2486	6650	3422	5907	2625	3113	3393	8177	4449	6468	7621	7170	5538	491	3159	7621	3127	5049	7861	1016
3555	5709	4082	6628	4399	3690	475	787	6399	5552	2156	7535	6962	1377	6451	1664	2403	6019	7888	1664	3035	5848	6923	5329	1244	529	3892	321	1942	2975	4277	1231
6932	896	7774	7755	4399	3580	251	2870	379	6494	331	1179	6226	885	2681	5680	3189	3230	6161	5907	4663	4057	7888	4220	4813	5441	2922	7243	5049	1942	7284	5837
7796	7485	894	7879	4399	3690	475	787	2670	5552	7668	7923	2629	7937	615	1935	5608	4635	4663	5538	4700	1931	1388	2777	3113	3364	7936	3723	526	1801	3957	7861
7796	1893	3555	4273	4399	3690	475	2870	379	6494	331	6814	4971	6226	3025	3035	3187	7305	3156	395	1244	1931	3532	5538	2686	772	2949	491	532	532	3679	1016
7187	4273	6000	3750	4399	3690	475	787	6399	5552	2156	5239	6280	6280	2681	6376	854	5111	5538	1244	4565	3483	802	7526	4635	5010	8099	4635	6645	2778	1016	4659
1506	4829	896	2664	4399	3580	475	2870	2113	6494	7062	5239	4523	6280	3422	3532	6650	802	491	5190	4558	491	6876	6019	4061	7170	5262	7888	195	7841	3679	7192
1861	4706	896	6628	4399	3690	475	787	2670	5552	331	7923	3364	5938	615	1008	2486	4062	4610	6773	5538	2054	6299	1417	3483	2777	8099	1931	1942	2864	6532	1218
7774	5325	7315	5933	4399	3580	251	2870	379	6494	331	2629	2629	7923	615	426	3364	5992	3069	4558	7197	2819	5111	3491	3752	3156	2692	5356	1942	3127	2007	6532
4574	1352	6628	4082	4399	3690	475	787	6399	5552	2156	6280	854	3946	3968	6299	2270	5111	952	5907	5190	3723	225	4449	7193	6468	6948	529	1942	3134	5270	1218
1483	7727	4082	6727	4399	3580	475	2870	2670	6494	331	3104	2370	2370	4644	5207	2486	225	3637	4061	7197	426	5896	7312	1931	217	3696	7888	4098	7192	5270	2007
2904	5325	4981	6000	4399	3580	475	2870	379	6494	7020	7923	2629	7535	615	5329	1377	802	4133	4449	3892	5732	6876	4456	321	3483	939	8177	5860	2975	6532	526
164	3564	2258	595	4399	3690	475	787	6399	6494	7062	2403	854	4936	7120	4700	3189	7526	4061	8040	4565	288	6161	6923	7621	7243	2525	4062	2975	195	543	6532
3713	595	3750	3519	4399	3580	475	2870	379	6494	331	426	2782	7923	6204	5010	5938	7193	4813	4460	6196	426	3532	5680	3514	7966	3737	4558	2864	4098	5436	4952
5325	164	4082	5325	4399	3690	475	787	6399	5552	7668	6395	2445	4529	7120	4057	2625	4663	2686	501	529	4456	4062	4449	7978	2054	1964	6233	1942	2060	7224	4364
5095	7774	3476	7315	4399	3690	475	2870	379	6494	331	6814	2796	3187	3422	5907	4936	3949	6196	1524	5356	5441	6489	1664	802	1388	5735	1482	2778	6645	6532	1231
1020	7315	7874	4981	4399	3580	475	787	2670	5552	7668	2751	4019	2751	4019	6923	4019	5190	772	952	4449	1008	5441	2054	288	3469	7936	1388	532	4952	7861	4952
7755	2904	1861	6157	4399	3580	251	2870	379	6494	331	7923	7535	2629	4213	3230	1179	6299	5356	1524	6489	395	8130	4062	225	4057	6071	4062	2060	1801	5270	5303
6646	4706	671	6102	4399	3580	475	2870	2113	6494	7020	2629	7923	426	6204	5277	2623	6923	772	4456	4460	4061	4460	5538	3088	3723	5776	4019	5303	5860	1218	4681
5429	5429	277	7879	4399	3580	475	2870	379	6494	331	426	5938	2629	615	5010	1221	3949	4133	491	1524	3113	6902	2686	4610	6876	2728	3949	2864	1942	4277	4098
7485	7071	7071	277	4399	3690	475	787	2670	6494	2156	6650	2445	3187	3422	2777	6240	6079	7170	7305	7526	1388	5190	3637	3364	5732	6455	5111	5303	5303	4364	1218
6000	7796	277	595	4399	3690	475	787	379	5552	7668	3364	5938	3364	615	4700	2370	1388	3864	288	1664	4456	4369	4700	3723	5255	4133	3483	1942	5837	4277	6386
7874	6145	2972	6145	4399	3580	475	2870	379	6494	331	6395	4971	6280	2401	4220	3187	288	4305	1388	6196	5732	8130	3069	3752	3088	5262	288	532	7192	3679	750
882	853	4981	7187	4399	3580	251	2870	379	6494	331	6814	6962	2623	2401	4057	6650	6468	5111	5255	1388	5356	4061	288	1388	952	5776	1244	1801	2975	5270	4681
6157	2152	7879	7874	4399	3580	475	787	379	6494	7062	6814	4971	6226	2681	7526	854	2819	5255	4369	802	6079	3113	6223	3469	5010	6071	5732	195	3127	7224	4681
7755	5429	3713	6000	4399	3690	475	2870	2670	6494	331	2370	6814	1179	1969	2777	1179	2985	3949	8040	6223	1417	6376	1935	3723	3752	5262	5356	1942	5049	4659	1231
7874	5933	6727	7187	4399	3580	251	2870	2670	6494	331	1221	2403	4523	3587	4449	3946	6079	4220	5992	7197	6759	1244	7526	1417	4460	6948	4061	195	5303	750	195
7485	5095	1893	1577	4399	3690	475	787	6399	5552	2156	4971	4529	4936	3587	6019	3189	3469	4061	5010	5907	7193	4700	3364	7243	217	7321	3156	6645	5837	6532	7233
1352	6593	4500	7485	4399	3580	251	2870	379	6494	7020	7535	1221	2623	2401	5732	2796	6759	3230	5881	7888	3035	8130	4057	4449	3088	7793	7966	532	2060	195	2778
7774	4082	2258	5362	4399	3580	475	2870	379	6494	7062	4523	2445	2445	3587	3491	4792	952	7526	491	5538	4062	3532	7526	1024	5848	622	3159	3127	5049	526	8070
7727	7215	7215	894	4399	3580	475	2870	379	6494	7062	5239	5239	885	3025	5680	3189	7526	4339	604	7170	3156	426	5732	3035	6128	340	139	2975	2060	1231	2359
2904	7755	4273	2972	4399	3690	475	787	2670	6494	331	7535	5938	2629	615	6923	2623	7966	4610	5207	5010	772	4565	217	3752	7526	1986	4305	3134	5860	6386	526
6000	8011	8011	8027	4399	3580	251	2870	379	6494	7020	7923	1377	5938	4213	7170	2629	7888	3035	1244	1664	4813	3230	8177	6773	4700	7793	7193	195	3127	5860	532
7774	4829	6727	2258	4399	3580	475	2870	379	6494	331	3104	1179	7182	6451	2985	4936	3364	4813	4449	4558	3035	3159	3069	3069	7305	4564	952	1942	3134	5270	1016
5095	4574	6000	277	4399	3580	475	2870	379	6494	7062	246	5608	6226	2401	7238	3187	3949	225	772	4558	3355	4449	7929	3230	4663	4564	3469	2060	4098	8070	2778
6646	7755	1020	3750	4399	3580	251	2870	2113	6494	331	2629	7535	3364	615	4635	7937	6468	7526	288	1388	6019	772	3069	2985	3491	7936	3491	2778	2975	4659	4364
2258	1861	4500	3750	4399	3580	251	2870	379	6494	7020	7923	3104	7535	4213	4565	3104	3864	1388	1244	7888	3469	4813	6468	8177	6773	2922	7526	2778	5860	543	3127
7727	4500	6593	6727	4399	3580	475	2870	379	6494	7062	5239	6650	6650	2681	5907	4936	7312	3892	3483	3035	3469	4339	3892	3864	7621	2949	395	5303	526	7224	6532
7774	5429	1893	7187	4399	3690	475	787	2670	6494	331	3104	2370	246	4644	7966	6962	3483	1417	3088	4663	1417	4663	1664	2985	7193	5776	7312	6645	526	3679	5270
853	5933	6727	2258	4399	3690	475	787	379	6494	7062	2623	1221	2623	6451	7621	854	6773	6161	5881	426	395	3723	6128	6223	1008	2525	7888	4098	526	543	5436
4713	7071	6932	1020	4399	3580	475	2870	379	6494	7062	2370	6814	5239	6451	3230	4529	426	3393	5881	7305	4456	2042	395	3069	5680	6455	529	3127	4098	5270	5270
