3555	7315	3713	1520	4399	3580	251	2870	379	6494	7020	5938	6962	246	6451	1931	2370	4700	7526	491	1524	1388	3159	5255	1931	4061	5896	3514	2778	195	2007	4659
133	882	7215	7980	4399	3580	251	2870	2113	6494	331	2782	5938	426	6204	4220	7937	491	8177	7621	4057	7193	4610	1244	2819	501	3159	4456	2778	195	4659	7841
277	6932	7727	882	4399	3580	475	2870	379	6494	331	1377	5608	2623	2401	1482	4792	5732	4220	3514	1244	3491	1417	7526	5329	3752	2728	3156	2864	1801	2060	2007
3750	4273	551	3555	4399	3580	251	2870	379	6494	331	7535	2370	246	606	288	2370	7621	3364	5826	4220	3483	5255	7170	225	952	1189	6489	5837	5049	8070	392
1352	3564	853	6000	4399	3580	251	2870	379	6494	7020	2629	246	1377	606	4565	6871	288	395	3864	3864	1524	3752	1524	7621	6773	5776	5881	5303	2778	5860	3127
7397	1483	896	133	4399	3580	475	2870	379	6494	331	3364	7923	5938	4213	5826	6280	288	4460	5907	4460	4565	3156	7170	5538	4700	6071	3637	1942	5303	5436	526
2972	4713	1861	3750	4399	3580	475	2870	379	6494	331	5938	2623	1221	2681	1913	4529	225	3469	7170	3491	5848	7888	3864	3752	3637	2042	5010	2060	532	392	6386
8011	853	6727	853	4399	3580	475	2870	2113	6494	331	2782	7535	7923	6204	529	6962	952	3230	6923	5881	5848	491	6923	6299	2054	939	3532	1801	2778	5270	2975
882	5362	5325	7727	4399	3580	475	2870	2670	6494	331	426	2629	7923	615	3069	7923	501	6019	7243	7193	1931	3230	7243	1244	4220	1969	8130	2060	1801	2778	2778
3564	6000	1520	4273	4399	3580	251	2870	379	6494	7020	5608	6226	6395	2681	2819	6776	4565	7966	5255	772	5992	6019	1388	7312	2819	2383	4449	4098	526	2778	5837
882	5429	1893	3750	4399	3580	251	2870	379	6494	331	7535	7535	7535	4213	5881	4971	5111	7888	6079	5190	7888	5896	4305	5992	3113	1986	4610	1801	7841	543	6386
4829	882	133	7485	4399	3580	475	2870	379	6494	7062	2370	6814	6395	2681	2054	3187	426	6079	7197	4610	1935	7929	3159	4062	5111	3066	4305	532	2778	2763	2007
1893	4273	4273	3713	4399	3580	475	2870	379	6494	7062	4971	854	2445	7120	3864	4936	187	3723	3469	7170	5732	5190	4220	3230	6876	8099	3864	6645	532	3957	762
6932	7071	133	7890	4399	3580	475	2870	2113	6494	331	2782	5938	7923	4213	5907	2782	6759	7621	5732	6489	1307	3230	4558	3491	5538	4813	7193	4098	7284	7748	4681
853	7187	5429	882	4399	3580	475	2870	379	6494	331	2370	2623	6395	6451	3355	2445	3514	3864	5907	7238	5010	3069	6196	5992	3483	4133	802	4098	3127	4681	392
595	7699	7397	6628	4399	3580	251	2870	379	6494	7020	2782	7923	5608	1969	5826	4936	3514	3156	4635	4635	7526	3393	7170	6161	187	2922	952	2864	2992	4952	526
1577	853	7755	1577	4399	3580	251	2870	379	6494	331	6226	2445	2403	3587	5190	5937	3864	6196	5010	7193	225	3864	6019	7966	2819	5776	6489	5303	7284	3679	5303
1520	164	6727	7890	4399	3580	251	2870	2113	6494	331	1179	2623	2623	3025	5010	6395	3088	1482	5732	1388	3069	7888	6376	225	6902	3892	395	1942	2778	5436	2763
7302	6000	3519	5958	4399	3580	251	2870	7628	6494	7020	2370	3187	885	3025	4460	6395	7238	6233	3035	3469	4456	3637	4369	7966	288	4813	6223	1801	5860	8070	2778
2972	5429	1893	1020	4399	3580	251	2870	379	6494	7020	5938	6814	2370	4644	1931	6871	1388	6489	6079	3156	7170	4305	7193	5010	1008	2728	3949	5837	532	3127	5049
3555	853	7187	1577	4399	3580	251	2870	379	6494	331	5938	2370	5608	6451	952	1179	1307	7170	4220	6161	3364	1244	3637	3637	3532	5776	4305	2060	3127	5436	5049
1893	5933	7755	8011	4399	3580	475	2870	2113	6494	331	2782	7535	2629	6204	3069	604	1307	6923	5848	1931	3723	1913	491	772	6376	6071	7305	4098	1942	8070	1231
1893	7485	5325	1893	4399	3580	475	2870	379	6494	7062	2370	4971	2486	3422	4565	854	6489	1913	4061	952	3230	4369	3469	4813	395	7578	3532	2060	2060	6532	2359
1020	5325	2258	4981	4399	3580	251	2870	379	6494	7062	2623	6650	885	2681	3035	4529	5255	1244	3532	3156	6489	1244	4558	6299	4565	1986	6161	3127	5860	7748	3679
5616	5429	3564	4273	4399	3580	475	787	379	6494	7062	426	2629	5938	2370	5207	6226	2054	3514	5907	4062	6019	3483	4558	2042	7526	939	4635	3134	5049	6532	1231
896	6932	5709	595	4399	3580	475	2870	379	6494	331	5938	3104	1377	606	1024	2445	772	4456	952	3113	7170	2686	5441	7197	321	2525	7170	2060	1801	526	2778
277	5933	595	3750	4399	3580	251	2870	379	6494	331	7923	7535	5608	606	6773	2486	4057	4558	4220	4305	3355	4305	225	7197	1307	2692	6902	3134	7284	2778	4952
2664	7397	4706	671	4399	3580	475	2870	379	6494	331	2370	5239	6814	2401	3483	2403	4565	1388	7193	5538	225	5907	6923	187	1008	5896	1307	3134	2778	5837	4098
5616	3713	6628	4082	4399	3580	251	2870	2113	6494	7062	5938	1179	5938	4213	2777	3364	6468	2686	217	7243	7305	5356	4305	6019	6902	3393	7170	1801	5049	5436	7224
595	7879	7980	4981	4399	3580	251	2870	379	6494	7020	2782	2629	2629	615	5329	2629	4663	772	4558	4449	4558	7888	3532	6489	4369	3159	3088	4098	1801	2975	3127
1506	5616	551	4981	4399	3580	251	2870	379	6494	7062	6226	4523	6256	3587	4460	6240	6223	6079	7238	426	3864	7526	2042	7888	3156	2728	7305	1801	7841	8070	5049
7699	1352	8027	6646	4399	3580	251	2870	379	6494	331	7923	1179	6395	4644	217	4936	6376	4610	3637	7197	2819	6196	4061	6765	3355	5735	3113	3134	1942	4952	2864
7315	7796	853	4574	4399	3580	475	2870	379	6494	331	5608	5239	2486	3025	5680	3189	7170	3532	772	7312	7526	1913	6902	1931	1307	7793	4558	195	526	6532	2007
7890	6628	5095	3555	4399	3580	475	2870	379	6494	331	3104	1221	2370	6451	6223	246	3483	7243	1935	3483	772	4062	7193	6923	3723	7546	7193	532	4098	4277	5436
1020	1020	4981	4273	4399	3580	251	2870	2113	6494	7020	3364	2629	2629	4213	3752	3364	5207	6773	7305	4061	1524	5329	772	6902	5732	4610	3469	1801	7841	3861	7841
2904	1020	6000	894	4399	3580	251	2870	2113	6494	7020	7923	2629	7923	615	426	604	5538	4062	604	4565	6161	4663	4220	4558	321	2949	6079	532	1942	195	5860
7879	6145	5325	894	4399	3580	475	2870	2113	6494	331	1179	6962	246	4644	3355	1179	6223	2686	5907	3514	5441	3892	4061	1024	3949	622	4369	2060	5860	4364	2975
7874	3750	6000	5616	4399	3580	251	2870	379	6494	331	2629	5608	246	606	1913	5239	1388	6902	2819	4220	6079	1913	6489	3637	5255	6948	4663	7284	532	543	750
3713	4706	2152	4273	4399	3580	251	2870	379	6494	7020	7923	1179	1221	6451	6876	5239	1913	225	1524	6196	7526	4558	5111	5329	6489	7578	6299	1942	3127	532	2975
3476	7727	277	2972	4399	3580	475	2870	379	6494	331	7923	3104	7535	1969	3113	7502	4220	395	2819	5907	6079	3113	3069	2054	5680	762	3611	3134	532	4098	2975
7315	6157	7215	5362	4399	3580	475	2870	379	6494	7062	246	6650	3187	3025	7193	6462	4220	4663	4460	3156	5680	7170	4305	3159	7929	7936	2819	3127	3134	1016	7841
3519	6102	6727	2664	4399	3580	475	2870	379	6494	2156	1179	6650	2403	3422	529	2625	5441	7170	7243	1388	5680	1524	2042	321	1664	8130	5881	3134	5860	543	4098
7215	164	5709	6646	4399	3580	251	2870	379	6494	7020	2370	6395	885	3422	3088	3946	7170	1388	3514	4663	3514	4133	7197	3864	426	2728	1664	195	1942	750	2975
1483	5095	7187	7796	4399	3580	475	2870	379	6494	7062	1377	6280	2623	3025	3637	1221	7170	5277	1307	7193	6923	5992	7197	5190	5538	939	7193	1801	1942	1218	7192
894	7796	5709	6145	4399	3580	475	2870	379	6494	331	7923	5938	5938	4213	5441	6776	225	6923	5356	7197	1417	4663	5255	7621	6773	1969	4061	1942	7192	1231	5049
3750	7980	2904	133	4399	3580	475	2870	379	6494	7062	1179	6962	2623	2681	8040	6240	7305	5848	3069	4456	7929	321	6161	3532	802	1595	772	2060	2778	3127	2778
4500	7485	7315	7727	4399	3580	475	2870	379	6494	7020	2782	7923	426	615	426	7535	7526	6161	3532	6161	7526	529	1307	8177	3723	6765	2985	2778	2060	5049	5303
7699	5429	1020	4273	4399	3580	251	2870	379	6494	7020	2629	1377	1179	4644	3752	7535	6468	6759	5992	6079	187	7312	5732	217	1482	3696	4635	1942	3134	2763	7224
4273	3713	1893	1893	4399	3580	251	2870	379	6494	7020	2629	1179	246	4644	3230	2623	5538	4305	7888	3156	6902	6128	7197	4813	6128	4339	5732	4098	7284	5049	1801
7187	5095	3750	4981	4399	3690	475	787	379	6494	7062	1221	6226	885	2681	4220	4936	5111	4635	288	6128	5992	4305	6079	1388	3723	3892	7238	2060	526	3957	4364
5325	1483	2904	5362	4399	3580	475	2870	379	6494	7062	1221	6226	2486	3587	1008	2270	7170	3864	1524	4460	4369	5255	4635	3364	7888	2525	3637	1801	3134	8070	526
7699	6628	595	7485	4399	3580	251	2870	379	6494	7062	6962	2445	2403	7120	3156	2796	4449	5680	1388	3156	6128	4133	1524	1244	7193	3393	3088	6645	6645	5436	5303
7874	853	1352	595	4399	3580	251	2870	2113	6494	7020	5239	4523	4971	3422	5992	4971	3469	5732	5190	7170	7312	1524	6019	6759	5732	6948	3069	5860	2778	4681	7284
3713	1020	4574	8027	4399	3580	251	2870	379	6494	331	6226	6256	2445	7120	3069	6462	5255	3864	7888	5111	6223	3035	2054	5441	426	762	7888	3134	4952	526	6645
164	1861	4500	595	4399	3580	251	2870	2113	6494	7020	7535	6962	2370	4644	6773	2796	6376	1307	3088	4062	3156	3864	1524	1417	8177	2728	3069	4952	2778	2007	2007
6593	2152	7071	6593	4399	3690	475	787	6399	5552	2156	6226	885	885	3422	6773	5937	4449	1244	5848	7526	4635	4635	1244	1008	7243	7936	6923	4098	5837	7748	1231
6145	7874	6000	3519	4399	3580	251	2870	379	6494	7020	246	2265	885	3025	3088	2445	3069	5881	3469	3230	7888	3035	187	4565	952	3066	1388	532	3127	5837	4098
4082	7397	7485	7874	4399	3580	251	2870	379	6494	7062	5608	885	4523	3422	2054	6256	7193	1664	6376	6161	3113	3864	5896	3069	6876	5776	7526	195	2778	6532	5049
5616	3750	7755	5616	4399	3580	251	2870	2113	6494	7020	3364	1179	3104	606	1524	7535	2054	7170	3532	3864	5010	1664	4558	4062	6196	3159	6079	532	4952	5436	2778
882	6157	894	882	4399	3580	475	2870	2113	6494	331	2629	2370	5938	606	288	2629	529	3113	2985	4456	5732	2819	5896	426	5190	7546	5538	7284	392	4659	526
2972	3476	3564	7755	4399	3580	251	2870	379	6494	7020	1221	6395	6280	3587	2686	5937	529	2042	6223	3864	4558	1524	3088	5010	3637	3393	3514	1942	195	2359	4098
7315	4273	3555	4574	4399	3580	475	2870	379	6494	331	6814	6650	2486	3025	3752	6240	491	4305	6128	7193	3864	5881	6759	5329	3088	2692	6128	5837	1942	1231	2778
6646	7980	6102	1352	4399	3580	475	2870	379	6494	331	1377	6814	1377	6451	1913	5239	4635	2819	4305	395	6376	1664	2686	6759	4449	5776	4610	1942	7284	7748	392
1861	7215	6628	7187	4399	3580	251	2870	379	6494	331	4971	6650	3187	3587	3483	6462	7170	1931	3949	6923	6902	5255	2054	1008	4061	3066	5992	195	532	3861	3861
853	1020	1352	6593	4399	3580	251	2870	379	6494	331	5938	6962	246	4644	7238	5239	1388	4456	1307	4700	426	3159	3156	3864	5207	7936	772	3127	3127	6532	5860
7755	5325	5325	5429	4399	3580	251	2870	379	6494	331	6395	4529	4529	3587	6299	4792	4220	6079	6902	5111	3069	4565	426	1524	5329	7546	2054	7284	2778	8070	6645
595	595	3750	7755	4399	3580	251	2870	379	6494	331	246	2486	6280	3422	3035	4529	7888	5255	5111	4305	1307	5896	4565	6923	6759	7936	7238	1801	6645	7861	3861
6727	4829	7774	164	4399	3580	251	2870	379	6494	331	246	6395	885	2681	1417	6462	5538	3069	7621	3113	1388	3637	5907	4305	217	7578	426	7284	532	5837	5303
2258	7874	4981	3519	4399	3580	475	2870	379	6494	331	2782	7923	7923	6204	6759	1221	6902	952	4220	802	501	3069	3355	6759	4449	3066	3949	1942	1942	5270	7192
6628	896	4706	7071	4399	3580	475	2870	379	6494	331	3104	246	6814	2401	7243	2403	5190	6299	5356	4558	5538	5881	3069	4062	7621	2525	952	6645	392	5837	5837
1352	277	5933	6932	4399	3690	475	787	379	5552	7062	2370	6395	1221	2681	5907	4936	6489	5992	5538	3364	2777	4663	225	7170	3355	5776	604	195	195	7861	1218
6157	5933	6727	7980	4399	3690	475	787	6399	6494	7062	885	4529	6256	7120	802	2270	5992	3514	426	7193	529	3469	3864	5881	491	2525	4005	3127	2778	750	4952
1577	5095	6628	8027	4399	3580	251	2870	379	6494	331	3364	3104	246	606	1008	2403	4449	4062	6299	6468	3752	5111	5441	4449	6376	2042	3364	2864	3134	2778	2778
5958	8027	7187	551	4399	3580	475	2870	379	6494	331	2629	7182	2370	6451	1931	4971	7170	2819	225	6489	3514	7526	3723	5010	7193	1189	139	2060	5837	7748	7224
1893	164	3564	7755	4399	3580	251	2870	2113	6494	7020	426	2629	2629	1969	4565	2370	5329	3892	7170	1244	952	952	6773	802	604	232	6161	1942	1942	4952	3127
277	4082	7755	4981	4399	3580	475	2870	379	6494	7062	6226	4529	4936	7120	3355	5937	3637	5010	1664	7193	3483	7243	2054	6468	7888	622	6902	2060	3134	2975	3127
7890	6157	6593	1352	4399	3580	251	2870	2113	6494	7020	3364	1179	7923	1969	7170	3364	5732	7929	4449	225	1931	7193	604	6128	6128	5776	1388	5837	3127	5436	4659
7315	133	7397	1020	4399	3580	251	2870	379	6494	7062	1377	7182	6280	3025	7929	2403	3637	3864	3532	3864	5255	4558	4133	7888	4813	4813	4369	6645	3127	2778	195
6102	4082	7796	7727	4399	3580	475	787	379	6494	331	2370	4971	6814	2681	3491	2445	5992	2054	7312	5190	2686	5907	4565	5538	6923	6765	4369	2778	2975	7861	8070
5095	6157	7215	1483	4399	3580	475	2870	379	6494	331	5938	5608	1179	606	4456	6650	3637	4305	4456	2054	604	5992	2819	3156	2985	2525	4057	5837	195	543	392
3519	3519	3713	3564	4399	3580	251	2870	379	6494	7062	2370	5239	4971	2681	3752	4936	3035	6196	3752	4635	6019	4558	3159	4449	1913	5262	4220	195	3127	2007	4681
6593	896	7215	7980	4399	3580	475	2870	379	6494	7062	3187	4936	4936	3968	3723	827	1524	7312	5538	6923	3514	5441	772	7238	5881	6071	4700	4098	2778	5303	7841
7071	3564	3750	5095	4399	3580	475	2870	379	6494	331	6226	4523	2445	7120	5848	6240	7621	7929	5848	5356	4057	4460	225	4456	5277	4275	2629	4098	2975	1016	2007
5325	1483	6593	133	4399	3580	475	2870	379	6494	331	6814	6226	885	3025	7929	2445	3752	6161	2819	4558	2054	802	5896	5538	5538	5776	2575	4098	7192	4659	7284
3713	5429	6157	1861	4399	3580	251	2870	379	6494	7062	2370	6814	6280	3422	529	4936	1935	3159	7243	4133	426	5356	4305	3892	3156	939	6489	3134	4098	5049	5860
896	4706	7879	3750	4399	3580	475	2870	379	6494	331	246	5239	885	2681	8177	854	491	4220	5907	6376	7888	1935	5356	187	3088	5735	3723	3127	7284	5303	3127
7071	4829	2258	7187	4399	3580	251	2870	379	6494	7020	1377	6814	1584	2681	5207	4936	7193	7312	491	6902	6019	3156	5255	5538	1482	2949	952	3127	5837	392	5049
4574	7485	5933	7755	4399	3580	251	2870	379	6494	7020	246	2265	2623	2681	3723	3946	3159	6376	3892	6876	395	3864	491	6468	6902	7578	225	1801	3127	4098	2778
5095	277	7874	3555	4399	3580	475	2870	379	6494	331	2782	7923	7923	6204	3752	1377	6489	3532	6299	5329	1664	3532	6376	5992	1524	1189	4635	3134	3127	1218	4659
2904	7879	882	7774	4399	3580	475	2870	379	6494	7062	6395	6226	4523	3587	802	2625	4057	1388	6902	3532	3514	2686	6196	7312	1524	5262	501	6645	5303	2359	5837
4981	1577	3555	3519	4399	3580	251	2870	379	6494	4830	4019	4019	4019	2782	7193	4019	7526	5356	7888	7197	4558	2985	6923	3483	5680	6071	4700	5837	3127	3861	2359
277	2904	7879	6727	4399	3580	251	2870	2113	6494	7020	7923	3104	2629	606	1524	5938	426	4558	3069	7170	3892	3752	491	395	5207	762	3752	5837	195	6386	2778
164	133	1861	4706	4399	3580	251	2870	379	6494	331	4971	3946	4936	3968	7243	2270	4813	321	6196	7170	3491	2330	6079	395	1307	762	4062	2778	195	2975	532
2972	7755	3555	3555	4399	3580	251	2870	379	6494	7020	7937	3364	3104	615	6923	6871	3723	5356	5010	6079	3752	4220	4565	4558	6019	4339	1913	2778	6645	1801	195
7874	164	7727	6628	4399	3580	251	2870	379	6494	331	1377	5608	246	4644	1524	3104	1024	1524	3364	4558	6876	6128	1913	7312	3864	2042	3514	4098	1942	2007	5270
3713	7874	7874	7796	4399	3580	475	2870	379	6494	331	2782	7923	2629	6204	604	5938	6376	4565	7170	3069	5010	6759	5190	3514	6759	7546	2575	2864	3127	5270	5270
1020	7485	7315	551	4399	3580	251	2870	379	6494	331	1221	4523	6256	3422	802	2625	7929	6019	4663	5356	7621	6161	4813	6923	8177	2728	3230	2778	5303	7192	750
1893	5362	6628	2664	4399	3580	251	2870	7628	6494	4830	7923	1377	2629	1969	3637	2782	426	604	7238	1244	3230	4305	2686	5826	4663	6161	4305	5837	2975	4952	2060
1020	3713	7874	3713	4399	3580	251	2870	2113	6494	331	6395	4936	4529	7120	3156	2403	6468	1935	7888	1244	802	1388	5732	7526	3532	762	6902	1801	2778	2763	6645
5429	6932	4829	4500	4399	3690	475	787	6399	5552	2156	6650	4523	2403	3422	6299	6240	321	3864	4062	3364	491	1417	7888	5848	7170	6071	491	2778	1801	7224	5270
7796	2972	2258	6000	4399	3580	475	2870	379	6494	331	3104	6814	5608	4644	1664	5239	1307	7929	604	4635	952	4456	7193	5881	2985	2949	321	2778	532	1231	4364
1352	8027	4273	7874	4399	3580	475	787	379	6494	7062	6962	6280	885	3025	3723	4792	6489	3088	501	529	6223	7170	4339	2686	1935	5262	3088	5837	526	4277	1231
1577	7755	7187	8027	4399	3580	475	2870	379	6494	331	2629	7535	1179	4213	7966	4971	6773	4305	3088	3355	4635	1482	529	3637	3491	5896	5485	1942	2778	2359	4952
894	4706	4713	2904	4399	3580	475	2870	379	6494	7062	6256	6240	2625	7941	1931	827	4369	6079	7526	4700	1524	6223	6876	3469	1024	8099	3355	532	2060	4098	195
882	3476	6727	7796	4399	3580	251	2870	379	6494	7020	246	6395	2623	2681	7966	4523	4057	4565	7888	3532	4305	5881	772	5826	6233	7793	5680	7284	3127	7192	5837
7485	7215	6593	7215	4399	3580	475	2870	379	6494	7062	4529	3946	854	3968	4057	2343	187	772	4558	4663	3159	5207	3864	6902	1417	622	3491	4098	3127	8070	5837
6646	1020	4574	5095	4399	3580	251	2870	379	6494	331	6962	885	885	3025	529	3946	4305	3483	6489	7966	6223	4565	2054	3088	395	762	6019	532	195	5860	1942
8027	5362	5709	5616	4399	3580	251	2870	2113	6494	331	3104	4971	885	3025	2777	2403	5992	5010	4610	5111	3088	7929	5992	3364	802	6455	6079	3134	2975	3679	532
853	1483	896	277	4399	3580	475	2870	379	6494	331	6395	885	6256	3587	2686	3189	1388	772	5111	3532	3156	604	5111	8177	3483	232	4565	1942	5860	7284	532
2904	4500	1483	3564	4399	3580	475	2870	379	6494	7020	7535	6814	1377	4644	5538	4971	3469	3159	7193	5255	3752	5356	6923	6759	429	2949	5485	2975	532	543	2359
1861	6102	4574	8011	4399	3580	251	2870	379	6494	7020	5938	5608	5608	2401	802	3187	5441	7238	5848	5255	426	3637	4565	1307	7966	4339	4460	4098	2778	2007	7284
8011	2664	6000	6000	4399	3580	475	787	379	6494	7062	1179	6962	6962	606	1931	6256	4635	7888	6019	4456	4456	1417	3637	426	5848	4339	6196	3134	2359	4364	5270
6102	882	7699	3750	4399	3580	251	2870	379	6494	7020	5938	1377	7535	1969	6773	2796	2782	225	7243	1931	1244	5190	6759	6233	1024	3066	5907	5303	4098	1231	7192
595	6628	1352	7755	4399	3580	475	2870	379	6494	331	7923	1377	6814	4644	5848	4523	3035	6299	7243	3035	1307	6489	4813	3113	2819	4610	2985	1942	2778	4098	4098
6000	4574	4574	8027	4399	3580	251	2870	379	6494	331	3364	7535	3104	1969	2777	5938	6759	187	3611	3364	6019	4610	4460	5992	4558	6765	3491	6645	4098	3679	2778
4574	595	2258	3519	4399	3580	251	2870	379	6494	7020	5938	1179	1377	606	1931	6776	5255	3864	3864	395	5255	3230	7238	3611	288	8130	4700	2778	526	1016	5303
8027	3713	3519	3713	4399	3580	251	2870	379	6494	7020	1179	5608	7182	6451	1307	2445	2819	4133	4369	4456	6161	1524	1931	5538	3088	1189	5732	195	195	5270	2359
3519	853	8027	6000	4399	3580	251	2870	379	6494	7020	7535	5608	7182	2401	3364	6871	604	6468	4220	395	5111	225	4133	6759	8040	2692	7193	532	7841	392	392
277	5325	1893	7890	4399	3580	251	2870	2113	6494	7020	5938	1367	6814	2401	3069	6871	3088	7526	5826	1913	7526	1524	6196	5010	4449	4213	3364	7284	195	5303	195
7879	7980	894	896	4399	3690	475	787	379	5552	7062	246	6962	246	4644	5329	6395	7193	4456	5207	7193	7526	1307	3637	7526	4460	5262	2575	1801	4098	1218	4952
7187	164	6628	3713	4399	3580	251	2870	379	6494	331	7535	246	6395	2401	5010	7502	2819	4663	4635	3514	7888	4610	3892	6902	4456	2692	3035	1942	5303	3127	195
3476	133	6157	277	4399	3580	475	2870	379	6494	7062	3104	5608	6226	2681	5680	2625	5190	5111	3469	3514	529	3864	4558	6902	3752	7793	1931	4098	1942	6386	8070
1483	7315	3555	551	4399	3580	251	2870	379	6494	7062	1377	6650	6650	3422	6902	2796	5732	604	6876	5111	3113	1524	1244	4339	5010	7578	5485	4098	3134	1231	7192
2258	5095	3519	5616	4399	3580	475	2870	379	6494	331	1377	6650	2486	2681	4663	4971	4369	604	772	3469	4663	6128	3491	217	2629	7793	2686	1942	2778	2763	2992
551	6000	4273	3750	4399	3580	475	2870	2113	6494	7020	2782	2782	7923	6204	5010	5938	3230	5992	395	4558	4062	1307	4663	3230	5441	5735	1388	1942	2007	526	532
1577	2664	4981	5933	4399	3580	251	2870	379	6494	7020	7535	1179	2265	2401	217	6462	5732	4133	1524	1244	3364	4220	288	952	6196	939	2575	2864	2992	3127	5049
595	7315	1020	8027	4399	3580	251	2870	379	6494	331	246	4971	6226	2681	4700	2445	3156	6376	4305	3069	4449	3752	7966	2985	529	4275	5907	1942	3134	1801	2007
4981	7727	2972	7874	4399	3580	251	2870	379	6494	7062	2623	4936	3946	7120	1931	5937	4635	1935	3483	3483	1307	7888	491	3035	6876	7321	5111	3134	6645	2778	1942
3555	6646	2972	6157	4399	3580	251	2870	2113	6494	7062	1221	6280	6226	3422	7170	2623	7238	5277	3469	7197	5538	4663	1664	1388	7312	3892	3892	2060	4098	3861	392
3476	4082	7796	7699	4399	3580	251	2870	379	6494	331	1377	1367	2623	2681	1935	854	3532	4369	6161	6489	2819	3864	4558	7312	802	4213	7193	3127	532	750	392
1506	551	7890	1520	4399	3580	475	2870	379	6494	7062	4971	854	6462	3968	3637	2270	3230	3156	395	6196	5848	1664	4460	3156	5207	6765	952	1942	7841	7284	5303
6628	5709	1352	2972	4399	3580	475	2870	379	6494	331	6280	4936	4529	7120	4460	4792	6196	2054	3864	3035	7197	3156	5992	5680	1024	7546	3752	2778	8070	543	4659
3519	4829	7980	4574	4399	3580	251	2870	379	6494	7020	7923	5938	5938	4213	3637	3364	5881	7305	426	1244	3637	6923	4700	3355	4305	8130	3864	195	195	3127	526
5362	6628	4574	7890	4399	3580	251	2870	379	6494	331	2629	5239	2623	2681	5907	6395	2575	529	7929	7305	6376	4305	604	4663	5907	5262	187	2060	2864	7748	8070
1483	7215	2972	7727	4399	3580	475	2870	6399	6494	331	3187	2403	2403	3587	3483	2625	7238	3532	7526	3355	3156	5907	529	3611	1524	5262	7305	4098	2778	7233	4659
6000	164	7699	1893	4399	3580	251	2870	379	6494	331	2486	2445	4523	3587	5190	854	3514	3156	395	7312	6079	3156	2985	5826	5207	6071	395	5837	5049	3957	3861
